obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376575897824788e+18,169.332206439753,53.3515299083734,26.40818,21.65189,20.08048,19.19406,18.82197,2821,301,2,141,7.541420349017315e+18,GALAXY,0.464073,6698,56637,519
1.237665530638238e+18,213.992879436919,23.5122760293234,18.90462,17.37055,16.59151,16.20968,15.93092,4670,301,1,112,2.395974714020358e+18,GALAXY,0.07185507,2128,53800,217
1.2376551298438272e+18,255.820327693468,35.3524436736945,21.84522,21.40474,21.17659,21.10405,21.29497,2248,301,4,200,1.2274728051028548e+19,STAR,2.070088e-05,10902,58396,608
1.23766230726869e+18,229.319329006385,33.9506481425447,18.80851,18.01843,17.8934,17.83192,17.71205,3919,301,5,164,1.5606545533244805e+18,GALAXY,0.03063244,1386,53116,572
1.2376619582991242e+18,216.334784226603,47.8202009940823,22.48712,22.57126,21.16731,20.09292,19.42897,3838,301,3,111,9.495968307855251e+18,GALAXY,0.6006089,8434,57484,467
1.2376607728833664e+18,152.6932971458,39.7673610261042,23.66908,22.45952,21.81376,21.41351,20.33535,3562,301,3,38,5.136472016699021e+18,QSO,5.369728,4562,55570,424
1.2376611379623365e+18,160.313837408973,39.6112690079487,21.85349,21.92048,21.30362,21.24984,20.80915,3647,301,3,141,9.932919737750413e+18,QSO,1.26501,8822,58167,839
1.23765037102642e+18,197.333639111132,-2.04649555049322,26.72841,20.41583,18.63028,18.01271,17.71378,1140,301,4,297,3.8184145013810176e+17,GALAXY,0.3668832,339,51692,587
1.2376582045254948e+18,228.944178040565,40.4325858380402,23.35622,20.47736,18.83885,18.25856,17.88348,2964,301,3,535,5.814260470421674e+18,GALAXY,0.3486621,5164,56067,412
1.2376788799642673e+18,39.7794157072922,-2.51063421447142,22.39853,23.01784,21.59179,20.54326,19.75805,7778,301,2,582,8.814692203651945e+18,GALAXY,0.6038678,7829,57011,79
1.2376634792580224e+18,331.636004227922,0.0570538069021895,21.25029,18.81074,17.52326,17.00468,16.66085,4192,301,4,166,4.2009181201159994e+17,GALAXY,0.1716468,373,51788,477
1.2376654415327398e+18,236.381004865295,19.580152746854,25.23051,22.0636,20.69208,19.61902,19.19688,4649,301,3,342,4.4329145885149327e+18,STAR,7.068169e-05,3937,55352,897
1.2376591198630057e+18,225.184519593385,47.7096822791083,23.05475,22.67167,21.68938,20.6436,19.9525,3177,301,4,117,9.493646145169414e+18,GALAXY,0.7551296,8432,57834,211
1.237661976015274e+18,196.36207214013,7.66701604237133,19.32757,19.20759,19.16249,19.07652,18.86196,3842,301,4,102,2.020027785917e+18,QSO,1.984419,1794,54504,594
1.2376663021671547e+18,52.4288129901654,1.24306655977414,18.14832,16.90029,16.37933,16.17367,16.05294,4849,301,6,805,2.3070692957602714e+18,STAR,0.0002491904,2049,53350,365
1.2376663386537336e+18,20.2820845670933,-0.553356200367466,23.34586,24.40133,21.66442,20.57501,19.82254,4858,301,2,490,8.867601252785346e+18,GALAXY,0.8018973,7876,57002,49
1.2376650265131745e+18,177.806030157341,35.8810258886884,25.94703,18.80074,17.5202,17.06438,17.14462,4552,301,6,62,5.235555058100492e+18,GALAXY,0.1675659,4650,55648,438
1.2376517373848456e+18,219.439992683805,2.82312215725741,20.0268,18.51498,17.41796,16.96127,16.67647,1458,301,5,632,6.036055293270692e+17,GALAXY,0.1617463,536,52024,448
1.2376786195512038e+18,327.794612240241,2.55201873417436,19.52146,17.42385,16.33969,15.88585,15.51157,7717,301,5,114,4.605053031930944e+18,GALAXY,0.1097601,4090,55500,445
1.2376543449369805e+18,207.330413743443,64.2971733154277,18.16945,16.92854,16.41813,16.24447,16.21632,2065,301,6,176,3.7098990995296497e+18,STAR,-0.0004476755,3295,54924,214
1.2376672115973816e+18,169.847444695643,29.2673170101454,17.897,16.80833,16.44319,16.16084,15.99387,5061,301,4,361,2.494021739164494e+18,GALAXY,0.05603756,2215,53793,558
1.237665127475577e+18,199.77510227559,33.3188188455963,21.98589,21.16992,20.97999,20.86663,20.75498,4576,301,2,530,1.1545070146583548e+19,QSO,2.706137,10254,58514,336
1.2376786614393247e+18,35.1316765906099,4.01756389474345,23.63326,22.30485,20.55402,19.76169,19.3048,7727,301,3,300,4.80091673486874e+18,GALAXY,0.4899159,4264,55506,289
1.237670964850983e+18,145.516201683424,15.3046679227064,24.05571,21.77923,20.32369,19.547,19.53275,5935,301,3,194,5.984415665762884e+18,GALAXY,0.4108198,5315,55978,937
1.237668337393271e+18,231.415100062687,18.3033886590522,19.97187,18.38588,17.47496,16.9272,16.53787,5323,301,5,19,3.1458958074760663e+18,GALAXY,0.08595939,2794,54537,478
1.237660961866122e+18,139.020958712455,34.7033999670257,23.9275,21.91248,20.26105,19.43572,19.06504,3606,301,3,102,6.542845532855096e+18,GALAXY,0.4560281,5811,56334,877
1.2376622374873992e+18,233.334865529721,6.64246837722552,21.56501,18.84074,17.62423,16.41021,16.15751,3903,301,3,346,2.0491989239474688e+18,STAR,2.407654e-05,1820,54208,222
1.2376517373824863e+18,214.128276768448,2.94678067041321,20.09215,18.70074,17.80357,17.33908,16.9969,1458,301,5,596,6.002641129869414e+17,GALAXY,0.1799131,533,51994,580
1.237662700788712e+18,241.9504448677,55.14887929227,22.3154,20.4374,18.77501,18.19851,17.77973,4011,301,2,67,7.648323112334023e+18,QSO,0.3429217,6793,56430,309
1.2376529340364887e+18,325.016936012895,-8.53653976448101,19.68683,17.98689,17.16629,16.71441,16.38528,1737,301,2,119,1.3252210713721836e+18,GALAXY,0.1158008,1177,52824,134
1.2376591611987889e+18,235.228049446087,43.5154980802659,19.04938,17.62845,16.9789,16.62113,16.38795,3187,301,1,67,1.1846199164524564e+18,GALAXY,0.0575151,1052,52466,630
1.2376637847437967e+18,21.7092973014843,0.512424954972244,21.09131,19.78327,19.05752,18.68206,18.48536,4263,301,5,261,1.7464038522376947e+18,GALAXY,0.1518793,1551,53327,484
1.2376625300653998e+18,212.388279678621,13.4932219449462,18.30638,16.61202,15.81718,15.4137,15.11004,3971,301,4,92,1.918544489694128e+18,GALAXY,0.06095751,1704,53178,40
1.2376623061991427e+18,238.504026112066,28.3167957077686,19.44225,18.18993,17.66714,17.34721,17.27101,3919,301,3,228,1.5650061459055183e+18,GALAXY,0.09329522,1390,53142,19
1.2376663016312015e+18,54.5473085882167,0.727954968186735,23.00874,21.20974,19.32664,18.55962,17.97169,4849,301,5,819,8.039860289006734e+17,GALAXY,0.412101,714,52201,340
1.2376609581065175e+18,120.844102569527,23.9693330786028,18.42428,17.0692,16.3852,15.93759,15.61158,3605,301,4,79,1.4243197775092388e+18,GALAXY,0.05725101,1265,52705,205
1.2376593249539195e+18,242.885410948421,41.7543567139557,19.66292,18.00812,17.07617,16.63535,16.33543,3225,301,2,212,1.3173342733252956e+18,GALAXY,0.1821583,1170,52756,114
1.2376737082587873e+18,139.840438710292,1.54638051803998,21.47933,20.82656,20.56057,20.65838,20.51987,6574,301,1,155,1.4126740497977596e+19,QSO,0.8465598,12547,58928,270
1.2376793394943757e+18,33.4782257861921,-7.15197358089617,21.76273,19.32668,17.86215,17.33804,16.97225,7885,301,2,103,4.947259540515345e+18,GALAXY,0.2263739,4394,55924,201
1.2376637890322767e+18,124.771959150316,58.889711023425,23.19623,22.20144,20.17242,18.96642,18.33549,4264,301,5,162,5.80078842836814e+18,GALAXY,0.6128573,5152,56010,553
1.2376575962238817e+18,123.212772171555,38.147474656203,21.12735,20.85339,20.75434,20.55244,20.39177,2822,301,6,125,1.053750269709519e+19,QSO,1.701921,9359,58056,747
1.23764872014581e+18,154.514541033783,-0.891905380502826,23.97317,22.0971,21.89414,21.65012,21.50939,756,301,1,258,4.3134229665475686e+18,STAR,0.0007360273,3831,55543,365
1.2376655703644575e+18,243.500312723555,54.788559590323,21.76039,21.17268,20.99845,21.11935,20.93287,4679,301,3,78,7.103447206850745e+18,STAR,4.877491e-05,6309,56485,526
1.2376786190150548e+18,329.412020733578,2.17288142934008,22.60121,23.72037,21.71832,20.5958,19.86213,7717,301,4,125,1.0319115498428848e+19,QSO,1.003785,9165,58048,883
1.2376634792590707e+18,333.964840986059,0.146498756675283,22.16777,22.14212,21.60918,21.30564,21.18392,4192,301,4,182,1.029878085533908e+19,QSO,1.50908,9147,58038,634
1.2376623367931822e+18,242.434539254243,30.4369041593722,24.40008,21.94279,20.73148,19.58073,19.29062,3926,301,4,112,5.639854555594512e+18,GALAXY,0.2760735,5009,55707,807
1.2376611379572902e+18,146.599118125294,35.580357611575,20.49312,20.49374,20.54372,20.21541,20.07721,3647,301,3,64,9.966588695892222e+18,QSO,1.76883,8852,57449,446
1.237658204511142e+18,183.586331973386,49.8433828850902,18.6982,17.73169,17.51254,17.43754,17.51773,2964,301,3,316,1.0921858971614842e+18,GALAXY,0.01446356,970,52413,229
1.237680504509497e+18,350.511824845604,34.4011245482088,19.83536,17.52387,16.40794,15.91501,15.54976,8156,301,4,183,8.037984812852862e+18,GALAXY,0.1136476,7139,56568,674
1.237679503248261e+18,7.62534128779657,19.668551856829,20.25023,19.73032,19.57132,19.52507,19.37448,7923,301,3,229,6.966040684928457e+18,QSO,0.9129575,6187,56244,356
1.2376546026285967e+18,130.487358670631,3.79945928441662,24.70478,22.28541,20.71731,19.78217,19.35695,2125,301,6,78,4.288606988940892e+18,GALAXY,0.4834229,3809,55533,197
1.2376802634629123e+18,358.788754007248,-7.46760606757701,23.48368,21.56257,19.82554,18.95528,18.4845,8100,301,3,312,8.045707507732338e+18,GALAXY,0.4645782,7146,56573,97
1.237662197752791e+18,241.268768101709,5.93645754657991,19.33929,19.14029,18.94462,18.86534,18.88416,3894,301,1,252,1.94671811217486e+18,QSO,1.203577,1729,53858,135
1.2376663016283835e+18,48.1641274592179,0.773111406844663,20.92025,19.03241,17.96372,17.48917,17.12528,4849,301,5,776,1.2003547545432494e+18,GALAXY,0.1515565,1066,52589,529
1.2376623035199654e+18,244.623263036121,34.9335793885516,20.19185,18.25475,17.28441,16.8732,16.57479,3918,301,6,307,1.1901507357576008e+18,GALAXY,0.1303265,1057,52522,271
1.2376583118669745e+18,183.328752916587,59.9309196093845,18.43461,17.21812,16.67303,16.34215,16.14759,2989,301,3,36,1.0742718289538191e+18,GALAXY,0.06153053,954,52405,594
1.23768050504093e+18,335.822968167174,32.181984197897,24.18027,22.83294,20.98792,19.89464,19.47901,8156,301,5,100,7.329794594706839e+18,GALAXY,0.5143088,6510,56486,677
1.2376802650758843e+18,4.28444240155798,-6.37786736230009,26.08229,22.83884,21.08328,20.00829,19.53734,8100,301,6,348,8.050357617686764e+18,GALAXY,0.558782,7150,56597,630
1.23766136291079e+18,209.597540030784,45.7721139037569,25.13523,22.44968,20.91185,19.95297,19.60115,3699,301,6,134,7.599936353317706e+18,GALAXY,0.5190494,6750,56367,407
1.2376623018979494e+18,214.476681908139,48.3957345821248,21.37581,21.5848,21.4929,21.32001,20.95593,3918,301,3,133,9.498291033064364e+18,QSO,2.009517,8436,57895,725
1.237662662140035e+18,232.376982924549,29.1126393469141,19.67226,17.79765,16.9437,16.45424,16.12059,4002,301,2,159,1.860052401566804e+18,GALAXY,0.08503016,1652,53555,239
1.237663789034898e+18,132.306498703376,63.7039041107264,24.98202,23.13328,20.93504,20.36136,20.17709,4264,301,5,202,2.1122746117930616e+18,GALAXY,0.8220302,1876,54464,314
1.2376788552358968e+18,326.480508441439,8.18295808558462,24.16584,23.66292,21.51254,20.33016,19.87533,7772,301,4,89,4.6073905932657193e+18,GALAXY,0.6359447,4092,55477,757
1.2376674300847073e+18,120.600264249729,12.4625936855526,23.55347,22.86684,20.53748,19.51599,19.00128,5112,301,3,69,5.072295172806826e+18,GALAXY,0.580056,4505,55603,422
1.237657627895727e+18,121.192845205005,28.2630459305999,23.05083,23.75373,21.90986,20.8621,19.9982,2830,301,1,71,1.1583321874810296e+19,GALAXY,0.8044213,10288,58131,231
1.2376785964754537e+18,349.959502175969,1.97275487500894,22.84263,20.85711,20.48373,20.37573,20.13579,7712,301,2,262,4.825648874428586e+18,STAR,-0.0004106657,4286,55499,152
1.2376576300568422e+18,152.412958585863,48.1677090805792,23.06497,21.68082,19.93451,19.04361,18.73722,2830,301,5,279,8.310394593570216e+18,GALAXY,0.5208712,7381,56717,463
1.237663789034832e+18,132.020729102368,63.500002838354,23.03136,21.83553,20.38161,19.42553,18.76202,4264,301,5,201,6.433549134721209e+18,GALAXY,0.5276949,5714,56660,571
1.2376764414602117e+18,5.79848905309979,32.4979708564624,18.16374,17.63945,17.04443,16.5877,16.41792,7210,301,4,27,8.71577713186153e+18,QSO,0.1129549,7741,58078,676
1.237658204520579e+18,215.371199672844,45.6690698636052,20.00779,18.97514,18.57322,18.39329,18.3603,2964,301,3,460,3.301232337320176e+18,STAR,-0.000630879,2932,54595,341
1.2376529469148367e+18,359.471626937995,-10.443464834926,20.72791,18.55549,17.4859,16.97894,16.65016,1740,301,2,19,7.307107257349837e+17,GALAXY,0.1685366,649,52201,6
1.237671767998595e+18,227.625567948605,57.3216074537363,22.17686,20.14265,18.52087,17.90134,17.51875,6122,301,3,22,6.891708995128791e+17,GALAXY,0.2718961,612,52079,437
1.2376640939768553e+18,138.491596561378,30.4830216620899,22.48316,21.89679,21.4951,21.15409,20.94523,4335,301,5,191,1.2807196244096342e+19,QSO,0.01981206,11375,58426,308
1.237678617401296e+18,322.173972021576,0.723088182265466,22.57431,22.4023,22.31854,22.08548,21.87226,7717,301,1,77,5.790566815467067e+18,QSO,2.023066,5143,55828,231
1.2376626358293635e+18,218.836208875449,11.6289869506265,22.61944,21.59996,20.20209,19.43921,19.03814,3996,301,1,98,6.156532117067291e+18,GALAXY,0.4462121,5468,56014,405
1.237650797292225e+18,142.670341597987,0.862687561282761,23.00481,21.63628,20.74108,19.85944,19.61272,1239,301,6,149,4.3067486559212887e+18,GALAXY,0.6433795,3825,55533,660
1.237666339725312e+18,15.3290107723667,0.307107013799575,19.72537,18.51225,17.71438,17.27986,17.04731,4858,301,4,457,4.4596112205967565e+17,GALAXY,0.2004322,396,51816,381
1.2376609575716134e+18,124.993218126542,26.5403064636215,23.27919,22.43561,21.06779,20.57362,20.10909,3605,301,3,109,1.2525855682799622e+19,STAR,0.0002960714,11125,58433,797
1.2376788257089784e+18,327.266035630069,4.42758563408119,24.04112,20.09515,19.72919,19.61931,19.4261,7765,301,5,104,4.6006777993801457e+18,QSO,3.290367,4086,55446,912
1.2376788879829896e+18,23.4455109871736,-3.47933743886522,21.05133,22.03644,20.61967,20.494,20.59122,7780,301,1,58,8.888023037657766e+18,QSO,1.117258,7894,57339,615
1.2376613843894927e+18,162.924532619894,41.4084828576471,22.05178,19.95887,18.44306,17.81753,17.31094,3704,301,6,193,5.21070444601176e+18,GALAXY,0.3154469,4628,55646,144
1.2376805292053627e+18,348.733925729443,28.3772213422669,25.25398,22.46159,21.48359,20.39934,21.13354,8162,301,2,180,7.081005626013537e+18,QSO,6.923028,6289,56559,804
1.2376551250150692e+18,197.764965225153,4.59111087787321,23.9874,21.94981,20.3896,19.27511,18.83659,2247,301,3,247,5.359485686725761e+18,GALAXY,0.5814222,4760,55656,735
1.2376738086533857e+18,117.465775126268,17.9468274838426,20.55061,17.82534,16.41348,15.81605,15.61197,6597,301,4,151,2.1629552066423951e+18,STAR,0.0001533924,1921,53317,369
1.2376576278957268e+18,121.111287455005,28.2765267088817,23.33424,21.1899,19.49774,18.77371,18.39017,2830,301,1,71,5.019487827223927e+18,GALAXY,0.4243792,4458,55536,822
1.23766487780262e+18,143.095758176484,28.7250205407307,25.32405,23.21353,21.59425,20.39264,19.65143,4518,301,1,103,1.2775725197887295e+19,GALAXY,0.7963036,11347,58440,505
1.2376583107978857e+18,203.616518778426,57.7440817049577,21.94671,21.3811,21.36826,21.10186,21.12924,2989,301,1,107,7.689013564162726e+18,STAR,-0.001128424,6829,56453,884
1.237660772888609e+18,168.09358870923,43.4833592440647,22.26414,20.46433,18.77571,18.22361,17.85662,3562,301,3,118,5.274877992107268e+18,GALAXY,0.3009003,4685,55657,134
1.2376515392503153e+18,191.947837692514,67.6454886806381,19.65225,17.70168,16.81676,16.3924,16.08284,1412,301,4,187,5.574166945076613e+17,GALAXY,0.07372901,495,51988,350
1.2376593265568648e+18,224.21864885667,54.3003653504081,21.4968,21.48787,21.37095,21.15469,21.16608,3225,301,5,95,9.466614652471628e+18,GALAXY,0.5189391,8408,57874,175
1.2376648541827244e+18,220.099184249899,32.9745500538145,22.95791,22.1236,20.97895,19.83262,19.55377,4512,301,5,140,4.3516551803219697e+18,GALAXY,0.6931992,3865,55272,189
1.2376785986250348e+18,354.643777861963,3.69963276713339,22.32073,21.32063,19.75154,18.97258,18.65091,7712,301,6,294,4.820086175879682e+18,GALAXY,0.4067828,4281,55836,395
1.2376517363019287e+18,198.453736645384,2.25202985388163,23.29976,21.40644,20.07243,19.14598,18.4293,1458,301,3,492,4.511716586458208e+18,GALAXY,0.5985189,4007,55327,857
1.237657632189318e+18,145.94054319173,49.3607873129899,25.53391,22.95044,21.81341,20.72626,19.86732,2831,301,1,50,8.217061448595297e+18,GALAXY,0.8031329,7298,56661,887
1.2376802752629312e+18,7.69786067697277,26.2912519641939,22.68748,21.94858,20.48613,19.83585,19.41099,8103,301,1,142,8.624581976089975e+18,GALAXY,0.2665661,7660,57357,686
1.2376802629296458e+18,7.13018329917233,-8.04156919867415,25.72783,20.90352,19.08117,18.48019,18.11966,8100,301,2,367,8.052569836138812e+18,GALAXY,0.3278701,7152,56660,486
1.2376551260928084e+18,206.948867630019,5.19932320827221,19.22515,17.38595,16.48768,16.08421,15.75546,2247,301,5,308,9.627406674637885e+17,GALAXY,0.07825357,855,52375,350
1.2376637890326697e+18,125.733407647892,59.6539938401198,23.51895,22.75172,20.94988,19.93428,19.40848,4264,301,5,168,6.425643639557609e+18,GALAXY,0.5481089,5707,56269,483
1.23765149683214e+18,119.907213727446,46.9793163935043,23.17287,22.62011,21.01677,19.87856,19.51058,1402,301,5,105,4.1445113123310367e+18,GALAXY,0.5490295,3681,55243,268
1.2376581921513812e+18,133.426372499183,36.7624041519768,26.05852,24.02301,22.18999,20.96448,19.93456,2961,301,4,137,9.9743493238893e+18,GALAXY,0.8289992,8859,57452,7
1.23765512500419e+18,172.929328103977,4.59659268537572,21.2852,19.49744,17.92191,17.33284,16.91302,2247,301,3,81,9.424299433992129e+17,GALAXY,0.2854574,837,52642,188
1.2376786179386255e+18,323.336481957051,1.04053452891851,23.82294,22.16171,21.63896,21.39683,21.64547,7717,301,2,84,5.791735321466264e+18,STAR,-0.000117919,5144,55829,386
1.2376593260327084e+18,252.988025322092,33.5104457954288,22.32792,21.696,20.90931,20.27936,20.06843,3225,301,4,289,1.2289448585247087e+19,QSO,1.481623,10915,58257,913
1.237680299424875e+18,350.597609007998,22.7191626748487,21.44327,21.34971,20.83945,20.84286,21.33934,8108,301,6,184,8.563803440832339e+18,QSO,1.330037,7606,56977,759
1.2376487206760617e+18,139.305603435808,-0.560042491160425,22.92554,21.35684,19.62022,18.85763,18.38128,756,301,2,157,4.2403441955488625e+18,GALAXY,0.3239178,3766,55213,746
1.2376788584752742e+18,8.49669018438061,11.860632927136,19.79492,18.80163,18.48338,18.37193,18.34825,7773,301,2,366,6.368251051213347e+18,STAR,-0.0002803942,5656,55940,586
1.2376570700913055e+18,41.0130083373387,-0.570678194270339,22.11127,20.60379,19.646,19.17137,18.98899,2700,301,2,139,1.7564124315396608e+18,GALAXY,0.1773582,1560,53317,31
1.237658203968504e+18,163.898654876899,47.4552495753231,23.70853,20.49134,18.81984,18.25261,17.8907,2964,301,2,228,7.503212315690686e+18,GALAXY,0.3429262,6664,56383,783
1.2376623035069235e+18,209.786941375646,51.0771340378464,19.37959,18.2697,17.66895,17.32749,17.16999,3918,301,6,108,1.1755077138708173e+18,GALAXY,0.1272012,1044,52468,248
1.2376623362553943e+18,240.253398543206,31.4454068473554,22.72924,21.36296,19.57679,18.8791,18.40211,3926,301,3,98,5.641009868125264e+18,GALAXY,0.4079598,5010,55748,914
1.2376613559313367e+18,176.863325159432,46.134208161073,23.06042,21.52667,21.33857,21.08628,20.77306,3698,301,1,132,8.33301457293727e+18,QSO,0.4141353,7401,56808,834
1.2376640928978048e+18,127.150196886483,23.6841461182005,22.19279,21.72585,21.61907,21.5295,21.89732,4335,301,3,110,5.029512630496418e+18,GALAXY,0.9098117,4467,55894,428
1.2376802720366595e+18,333.969397434528,19.3704841160326,21.08465,18.44304,17.39945,17.00744,16.81442,8102,301,3,65,5.655481642015544e+18,STAR,1.996693e-05,5023,55858,314
1.2376632049216392e+18,17.0116807492691,0.685295868651987,23.10108,21.64457,21.52294,21.35792,21.07605,4128,301,5,237,4.758264754161867e+18,QSO,2.998063,4226,55475,770
1.237663783121912e+18,356.10156973276,-0.803391381472698,19.26545,17.02783,16.09535,15.76697,15.61051,4263,301,2,89,1.6742283294875587e+18,STAR,-5.46191e-05,1487,52964,55
1.2376677828383867e+18,193.986215353858,22.2975463048614,21.67067,19.25394,17.69423,16.17694,15.40252,5194,301,4,519,2.982550980211534e+18,STAR,-1.745762e-05,2649,54212,153
1.2376556914079828e+18,232.702336621139,-2.39043486510059,18.58321,17.18249,16.33483,15.84627,15.46415,2379,301,2,157,1.0415151786397798e+18,GALAXY,0.07790126,925,52411,210
1.2376675390778903e+18,142.177216414261,19.9474574508187,22.27357,19.80417,18.22085,17.66402,17.34493,5137,301,6,197,6.493305660582943e+18,GALAXY,0.2592376,5767,56245,876
1.237665565546251e+18,244.093404215939,12.9762022914802,23.46266,21.5029,20.7911,19.90666,19.80533,4678,301,2,286,4.582453672970312e+18,QSO,0.647224,4070,55681,149
1.2376682992787786e+18,187.37160470491,20.9508587576571,20.37779,17.58661,16.19531,15.53096,15.49112,5314,301,6,70,2.940973777137199e+18,STAR,4.921918e-05,2612,54480,448
1.2376584922589435e+18,133.02199729112,5.82903569545619,24.62955,22.68116,21.12284,19.20763,18.09471,3031,301,3,87,1.3399237382751127e+18,STAR,0.0001112438,1190,52670,374
1.2376637841965716e+18,358.140495205841,0.11972601132966,20.23959,19.08257,18.51495,18.18086,18.10396,4263,301,4,103,1.6754922181204644e+18,GALAXY,0.1266676,1488,52965,557
1.2376576091129126e+18,132.637956849826,45.1930608453924,25.76456,23.89451,22.27004,20.67207,19.77196,2825,301,6,188,8.249538823962515e+18,STAR,-9.766273e-05,7327,56715,255
1.2376576321884657e+18,143.466575544364,48.3222139995186,22.08364,21.30634,20.10919,19.34709,18.92374,2831,301,1,37,8.387025056853939e+18,GALAXY,0.5623173,7449,56740,715
1.2376535874047839e+18,116.280216655219,34.4426701106952,20.65839,18.59886,17.59697,17.12893,16.81259,1889,301,3,64,6.10278739753855e+17,GALAXY,0.0840328,542,51993,149
1.2376622637819497e+18,219.64928258138,8.27204505403431,17.59004,15.69325,14.82278,14.4233,14.1155,3909,301,4,161,2.0413665477499556e+18,GALAXY,0.05066064,1813,53903,400
1.2376785986218888e+18,347.454804621484,3.61661923029322,21.40796,19.73597,18.30318,17.70431,17.26572,7712,301,6,246,4.826852839392565e+18,GALAXY,0.2456892,4287,55483,436
1.237664877805044e+18,149.113768114639,30.8098733351965,19.19058,18.05095,17.36692,16.99547,16.79361,4518,301,1,140,2.195611253739645e+18,GALAXY,0.1954481,1950,53436,387
1.2376677817407247e+18,136.672821802049,14.5527356801787,22.97009,21.47308,20.33796,19.52251,19.11752,5194,301,2,154,5.967368287797139e+18,GALAXY,0.4914905,5300,55982,359
1.2376623008267635e+18,221.663219219803,45.2233784428941,21.95662,21.59481,19.99114,19.09541,18.77755,3918,301,1,172,6.807362737737587e+18,GALAXY,0.5255162,6046,56096,625
1.23765037101908e+18,180.629872454043,-2.24009155058508,20.51043,18.54462,17.12777,16.62861,16.26451,1140,301,4,185,3.728155705270866e+17,GALAXY,0.2302536,331,52368,519
1.2376677828303255e+18,174.038809113742,22.2874439206192,19.96824,19.3445,19.32358,19.25852,19.00825,5194,301,4,396,7.240870764240723e+18,QSO,2.421786,6431,56311,758
1.2376570700915679e+18,41.4750250173332,-0.464920579136613,24.43074,23.38956,20.87571,19.77291,19.19723,2700,301,2,143,4.773835212865165e+18,GALAXY,0.5741568,4240,55455,71
1.2376788794123884e+18,5.44849712330171,-3.53663213585988,25.66337,23.91907,21.23115,20.17778,19.53318,7778,301,1,353,8.894880691998973e+18,GALAXY,0.5469817,7900,57358,987
1.2376648531103583e+18,223.238352823923,31.0741824550556,19.73169,18.07171,17.35716,17.04189,16.7675,4512,301,3,161,2.0751685573851484e+18,GALAXY,0.09376395,1843,53816,491
1.2376795043207583e+18,4.57938945349622,20.5157762939395,26.65948,22.56019,22.22238,20.91766,20.00133,7923,301,5,210,8.548045789435549e+18,GALAXY,0.7250141,7592,56947,777
1.2376515397763732e+18,137.330092406375,59.5373669371604,22.50227,20.93363,20.77006,20.61592,20.67573,1412,301,5,22,6.431288262963516e+18,QSO,2.92548,5712,56602,538
1.2376637825937577e+18,15.885367149415,-1.1037765485289,19.40684,18.66134,18.45513,18.15265,18.08929,4263,301,1,222,7.802602181299014e+17,GALAXY,0.06564931,693,52254,42
1.2376621956015063e+18,188.787212929241,43.0896465595332,22.27611,21.95144,21.79972,21.3547,21.08886,3893,301,5,194,9.428345873862253e+18,GALAXY,0.8753508,8374,57783,218
1.2376672110413745e+18,124.592082566122,15.5174817757595,20.53468,18.61502,17.48088,16.99138,16.63805,5061,301,3,69,2.555952554907298e+18,GALAXY,0.1444508,2270,53714,581
1.2376634626067663e+18,349.541733982215,0.650172750972107,23.28209,23.66543,22.87271,22.30408,21.98459,4188,301,5,40,9.866509495915794e+18,GALAXY,0.8086451,8763,57309,904
1.2376623373251384e+18,231.828060393019,37.4084324926079,21.57041,21.28814,20.9445,20.6256,20.57759,3926,301,5,37,1.209338504571862e+19,QSO,1.523372,10741,58230,342
1.2376719392655936e+18,247.902075190023,62.4175533936369,21.47467,20.38911,19.9538,19.79458,19.59508,6162,301,2,101,2.8823461632630067e+18,STAR,-9.340947e-06,2560,54205,154
1.237658199123624e+18,126.948400348771,30.8662739177876,18.18391,16.91011,16.37303,16.14504,16.01362,2963,301,1,29,3.5826498684574515e+18,STAR,8.837463e-05,3182,54828,132
1.2376517373885156e+18,227.876460994157,2.60518029451566,21.10689,18.69268,17.66153,17.20277,16.79615,1458,301,5,688,6.08131668473047e+17,GALAXY,0.09989419,540,51996,530
1.2376709648473134e+18,137.049026809172,13.4054129289789,23.13259,21.71099,20.3071,19.53092,18.9518,5935,301,3,138,5.965240182991247e+18,GALAXY,0.4546463,5298,55979,809
1.2376784380921777e+18,44.3849017208925,1.87441563848267,22.25741,21.26571,20.89441,20.78709,20.72816,7675,301,3,165,8.80341974007915e+18,QSO,2.652651,7819,57280,30
1.2376648176694067e+18,162.17293182086,34.2461172721533,21.96801,20.46211,18.74815,18.14185,17.72256,4504,301,1,47,7.255495368871533e+18,GALAXY,0.3735429,6444,56339,714
1.237661966886896e+18,165.722682868079,40.520451464733,23.98185,22.30649,20.5104,19.72424,19.41625,3840,301,3,78,5.207526582294698e+18,GALAXY,0.4919362,4625,55632,871
1.2376650249055114e+18,186.270524529052,34.9513414469135,23.71261,21.70216,20.86377,20.54517,20.47003,4552,301,3,107,1.153624078758e+19,STAR,-0.0001330191,10246,58171,983
1.2376551298370767e+18,243.964784932665,47.9976052008946,21.37757,21.54305,21.55629,21.62022,20.80736,2248,301,4,97,9.61870294354627e+18,GALAXY,1.269585,8543,57542,509
1.237654599954334e+18,153.613050925594,3.05691062418945,21.03129,20.59398,20.50939,20.55706,20.20018,2125,301,1,232,5.40547908269902e+18,QSO,2.477964,4801,55653,122
